id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
8656905,10428896,13200,13200,13200.0, 60 months,0.22399999999999998,367.58,E,E3,social worker,10+ years,MORTGAGE,37000.0,Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8656905,,debt_consolidation,Debt consolidation,283xx,NC,24.0,0,Aug-98,705,709,0,,,11,0,22361,0.8009999999999999,26,f,11735.81,11735.81,4042.08,4042.08,1464.19,2577.89,0.0,0.0,0.0,14-Nov,367.58,14-Dec,14-Nov,684,680,0,,1
22422805,24755620,7500,7500,7500.0, 36 months,0.102,242.54,B,B2,Social Worker,2 years,RENT,37989.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=22422805,,debt_consolidation,Debt consolidation,675xx,KS,20.22,1,5-Aug,675,679,1,7.0,,12,0,5757,0.5329999999999999,17,w,6774.45,6774.45,970.16,970.16,725.55,244.61,0.0,0.0,0.0,14-Nov,242.54,14-Dec,14-Nov,719,715,0,,1
22234416,24556946,24000,24000,24000.0, 60 months,0.156,578.68,D,D1,Train Dispatcher,8 years,RENT,79000.0,Source Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=22234416,,debt_consolidation,Debt consolidation,121xx,NY,9.25,1,Oct-93,660,664,0,8.0,,9,0,10518,0.633,31,w,23190.12,23190.12,1736.04,1736.04,809.88,926.16,0.0,0.0,0.0,14-Nov,578.68,14-Dec,14-Nov,684,680,0,39.0,1
11724744,13696896,3600,3600,3600.0, 36 months,0.237,140.68,F,F1,Appt Setter,1 year,RENT,40000.0,Source Verified,14-Feb,Late (31-120 days),n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11724744,,debt_consolidation,Debt consolidation,631xx,MO,26.49,0,7-Mar,680,684,0,,,8,0,12633,0.972,15,f,3238.08,3238.08,703.4,703.4,361.92,341.48,0.0,0.0,0.0,14-Jul,140.68,14-Dec,14-Nov,499,0,0,,1
7054178,8715656,20400,20400,20400.0, 60 months,0.17600000000000002,513.16,D,D1,Wells Fargo,3 years,RENT,75000.0,Source Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7054178,  Borrower added on 09/10/13 > Consolidating debt from past credit card usage. I just finished paying off my brand new car! So no car payment for years on end. Now all I have to do is the credit card debt and I will be debt free!<br>,debt_consolidation,Consolidate,945xx,CA,8.86,0,4-Mar,670,674,1,,,7,0,16645,0.7809999999999999,9,f,17351.59,17351.59,6669.83,6669.83,3048.41,3621.42,0.0,0.0,0.0,14-Oct,513.16,14-Dec,14-Nov,659,655,0,,1
15930842,18023334,3000,3000,3000.0, 36 months,0.163,105.91,D,D2,Sales associate,< 1 year,RENT,11000.0,Not Verified,14-May,In Grace Period,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=15930842,,other,Other,660xx,KS,10.15,0,Oct-97,695,699,2,,,6,0,2448,0.68,9,f,2665.11,2665.11,529.55,529.55,334.89,194.66,0.0,0.0,0.0,14-Nov,105.91,14-Dec,14-Nov,704,700,0,,1
12925726,14957924,9000,9000,9000.0, 36 months,0.146,310.41,C,C3,Salesman,10+ years,MORTGAGE,58000.0,Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12925726,"  Borrower added on 03/14/14 > I would like to have one payment for my credit cards, instead of doing several payments, sometimes it's hard to remember all.<br>",credit_card,Credit card refinancing,921xx,CA,10.12,0,Jun-91,660,664,5,,47.0,14,1,6204,0.434,40,f,7543.28,7543.28,2172.87,2172.87,1456.72,716.15,0.0,0.0,0.0,14-Oct,310.41,14-Dec,14-Nov,679,675,0,,1
7266151,8908228,12000,12000,12000.0, 60 months,0.151,286.11,C,C2,Delta Airlines,5 years,OWN,93000.0,Source Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7266151,,debt_consolidation,Credit Card,302xx,GA,29.81,0,Dec-95,720,724,0,,,9,0,64034,0.894,23,f,9946.58,9946.58,4003.69,4003.69,2053.42,1950.27,0.0,0.0,0.0,14-Nov,286.11,14-Dec,14-Nov,709,705,0,,1
18554671,20717372,15000,15000,14975.0, 60 months,0.15,356.78,C,C5,Teacher,10+ years,MORTGAGE,63800.0,Not Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18554671,,debt_consolidation,Debt consolidation,166xx,PA,32.58,3,Nov-80,695,699,0,13.0,,21,0,44517,0.6729999999999999,32,f,14131.55,14107.99,1783.9,1780.93,868.45,915.45,0.0,0.0,0.0,14-Nov,356.78,14-Dec,14-Nov,729,725,0,20.0,1
6516456,8068542,10500,10500,10500.0, 60 months,0.106,226.42,B,B2,Genesis Financial Solutions,5 years,MORTGAGE,39000.0,Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6516456,,credit_card,Consolidating,970xx,OR,23.66,0,Dec-90,765,769,0,,,11,0,6316,0.387,24,w,8371.18,8371.18,3396.3,3396.3,2128.82,1267.48,0.0,0.0,0.0,14-Nov,226.42,14-Dec,14-Nov,779,775,0,,1
12449381,14461512,18000,18000,18000.0, 36 months,0.08900000000000001,571.56,A,A5,Salon Lead,2 years,RENT,50000.0,Not Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12449381,,debt_consolidation,Debt consolidation,334xx,FL,19.4,1,Nov-84,735,739,1,18.0,,11,0,16092,0.237,24,w,14403.19,14403.19,4572.48,4572.48,3596.81,975.67,0.0,0.0,0.0,14-Nov,571.56,14-Dec,14-Nov,779,775,0,,1
10695296,12587414,12000,12000,11950.0, 36 months,0.145,412.88,C,C2,Food/Beverage Server,5 years,MORTGAGE,44000.0,Verified,14-Jan,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10695296,,debt_consolidation,Debt consolidation,891xx,NV,30.2,0,Jul-00,715,719,0,,,19,0,6925,0.297,56,f,0.0,0.0,412.88,411.16,268.18,144.7,0.0,0.0,0.0,14-Mar,412.88,,14-Jul,654,650,0,,1
6309876,7841207,14400,14400,14400.0, 36 months,0.124,480.7,B,B4,Meadow Gold Daries,2 years,OWN,47000.0,Verified,13-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6309876,,credit_card,Debit Consolidation,815xx,CO,34.75,0,Feb-94,690,694,0,,,7,0,21714,0.635,9,w,9036.66,9036.66,7210.5,7210.5,5363.34,1847.16,0.0,0.0,0.0,14-Oct,480.7,14-Dec,14-Nov,719,715,0,,1
5454878,6807042,20000,20000,20000.0, 36 months,0.131,674.94,B,B4,Credit Agricole Corporate and Investment,10+ years,RENT,110000.0,Verified,13-Jun,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5454878,,other,Re-Structure,113xx,NY,4.4,0,Mar-94,700,704,0,54.0,,6,0,8053,0.145,16,f,0.0,0.0,22865.13066,22865.13,20000.0,2865.13,0.0,0.0,0.0,14-Oct,12743.91,,14-Nov,704,700,0,63.0,1
11668572,13640768,6000,6000,6000.0, 36 months,0.135,203.7,B,B5,Care Giver,10+ years,OWN,40000.0,Verified,14-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11668572,"  Borrower added on 02/13/14 > My house has a lot of things that need repaired, because of the snow and ice we had this winter, back door, repair around where the ice took down some of the wood.  The things that hold the water has come down were the ice break it and new window need to be put in.<br>",home_improvement,Home improvement,490xx,MI,3.9,0,Apr-70,680,684,1,28.0,,6,0,4318,0.617,31,w,4718.85,4718.85,1833.3,1833.3,1281.15,552.15,0.0,0.0,0.0,14-Nov,203.7,14-Dec,14-Nov,679,675,0,28.0,1
13137788,15159967,10000,10000,10000.0, 36 months,0.183,362.78,D,D3,security officer,7 years,RENT,35000.0,Source Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13137788,,debt_consolidation,Debt consolidation,113xx,NY,12.07,0,8-Sep,660,664,0,,,7,0,6963,0.765,7,w,8456.1,8456.1,2539.46,2539.46,1543.9,995.56,0.0,0.0,0.0,14-Nov,362.78,14-Dec,14-Nov,689,685,0,,1
11457404,13389568,28000,28000,28000.0, 36 months,0.076,872.52,A,A3,avp,2 years,MORTGAGE,150000.0,Source Verified,14-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11457404,,debt_consolidation,Debt consolidation,750xx,TX,17.14,0,Jan-90,790,794,0,,,13,0,26688,0.35600000000000004,25,w,21586.33,21586.33,7852.68,7852.68,6413.67,1439.01,0.0,0.0,0.0,14-Nov,872.52,14-Dec,14-Nov,759,755,0,,1
20669405,22942110,23000,23000,23000.0, 36 months,0.06,700.02,A,A1,Executive Vice President,6 years,MORTGAGE,88500.0,Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20669405,,debt_consolidation,Debt consolidation,787xx,TX,24.22,0,Apr-78,785,789,0,,,18,0,26405,0.163,31,w,20644.54,20644.54,2800.08,2800.08,2355.46,444.62,0.0,0.0,0.0,14-Nov,700.02,14-Dec,14-Nov,850,845,0,,1
3930169,5023923,10400,10400,10400.0, 36 months,0.153,362.11,C,C2,wendys,10+ years,RENT,46000.0,Not Verified,13-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3930169,  Borrower added on 03/26/13 > to see my son in the army fix the house fix his car<br>,debt_consolidation,pontiacfirebird,117xx,NY,4.57,1,Jun-96,665,669,1,22.0,,15,0,6039,0.315,55,f,5502.86,5502.86,6879.29,6879.29,4897.14,1982.15,0.0,0.0,0.0,14-Nov,362.11,14-Dec,14-Nov,679,675,0,,1
10087544,11939327,25000,25000,24825.0, 36 months,0.135,848.75,B,B5,Senior Financial Analyst,10+ years,RENT,79000.0,Source Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10087544,  Borrower added on 12/26/13 > The loan is needed to pay off higher credit card debt for recent dental work and consolidate other credit cards that have been difficult to lower over the years due to the high APR.  Looking to reduce my debt ratio to save for a home down payment.<br>,debt_consolidation,Debt consolidation,917xx,CA,27.24,3,Jul-91,665,669,0,11.0,,14,0,16238,0.738,27,f,19036.59,18903.34,8484.83,8425.44,5963.41,2521.42,0.0,0.0,0.0,14-Nov,848.75,14-Dec,14-Nov,724,720,0,21.0,1
14257926,16310321,4475,4475,4475.0, 36 months,0.166,158.64,D,D1,Delivery Driver,< 1 year,RENT,28000.0,Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=14257926,,debt_consolidation,Debt consolidation,463xx,IN,3.47,0,Jul-93,670,674,0,,83.0,7,1,1879,0.20600000000000002,20,w,3873.92,3873.92,951.84,951.84,601.08,350.76,0.0,0.0,0.0,14-Oct,158.64,14-Dec,14-Nov,699,695,0,,1
20119253,22381882,6000,6000,6000.0, 36 months,0.134,203.18,C,C2,Staff Scientist,2 years,RENT,62000.0,Source Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20119253,,debt_consolidation,Debt consolidation,940xx,CA,32.6,0,Aug-91,690,694,1,,,8,0,19950,0.871,18,f,5445.11,5445.11,812.72,812.72,554.89,257.83,0.0,0.0,0.0,14-Nov,203.18,14-Dec,14-Nov,684,680,0,,1
8995849,10787935,12000,12000,11950.0, 60 months,0.129,272.12,B,B4,Division Secretary,5 years,RENT,48000.0,Source Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8995849,,credit_card,Pay Off Credit Card Loan,958xx,CA,14.89,0,2-Oct,725,729,0,,,14,0,10321,0.657,31,f,10334.46,10291.4,2990.22,2977.76,1665.54,1324.68,0.0,0.0,0.0,14-Nov,272.12,14-Dec,14-Nov,814,810,0,,1
27692108,30205268,22525,22525,22525.0, 60 months,0.145,529.86,C,C4,Certified public accountant,5 years,MORTGAGE,49150.0,Verified,14-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=27692108,,credit_card,Credit card refinancing,329xx,FL,33.47,0,1-Oct,720,724,1,,,21,0,28695,0.738,32,f,22267.13,22267.13,529.86,529.86,257.87,271.99,0.0,0.0,0.0,14-Oct,529.86,14-Dec,14-Nov,739,735,0,,1
14528878,16591205,6000,6000,6000.0, 36 months,0.09699999999999999,192.68,B,B1,Blend Technician,7 years,RENT,50000.0,Source Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=14528878,,credit_card,Credit card refinancing,945xx,CA,9.45,0,6-Jan,670,674,2,31.0,,8,0,4876,0.46399999999999997,18,w,4964.94,4964.94,1348.76,1348.76,1035.06,313.7,0.0,0.0,0.0,14-Nov,192.68,14-Dec,14-Nov,679,675,0,,1
23423217,25776140,14400,14400,14400.0, 36 months,0.13,485.13,C,C1,Claims Manager,10+ years,MORTGAGE,102000.0,Not Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23423217,,debt_consolidation,Debt consolidation,337xx,FL,15.19,1,Nov-96,715,719,2,6.0,,17,0,37797,0.61,43,w,13737.94,13737.94,970.26,970.26,662.06,308.2,0.0,0.0,0.0,14-Nov,485.13,14-Dec,14-Nov,704,700,0,,1
5455465,6807656,6000,6000,6000.0, 36 months,0.131,202.49,B,B4,NRA ,10+ years,RENT,35000.0,Not Verified,13-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5455465,,credit_card,Credit consolidation,201xx,VA,14.47,0,Dec-98,710,714,2,80.0,,8,0,5148,0.29600000000000004,21,f,3458.8,3458.8,3439.77,3439.77,2541.2,898.57,0.0,0.0,0.0,14-Nov,202.49,14-Dec,14-Nov,689,685,0,,1
8608636,2738899,1200,1200,1200.0, 36 months,0.145,41.29,C,C2,Caregiver,2 years,RENT,30000.0,Not Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8608636,,debt_consolidation,Business,940xx,CA,9.64,0,5-Sep,705,709,0,,,13,0,6279,0.445,15,f,886.55,886.55,454.17,454.17,313.45,140.72,0.0,0.0,0.0,14-Nov,41.29,14-Dec,14-Nov,764,760,0,,1
12765927,14788074,13000,13000,13000.0, 60 months,0.146,306.82,C,C3,Grounds Foreman,10+ years,RENT,35000.0,Source Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12765927,  Borrower added on 03/13/14 > This loan is to help me consolidate my credit card debt and be able to make progress on reducing my debt.<br><br>  Borrower added on 03/13/14 > The loan is for me to pay off credit cards and a personal loan that I aquired  through last year.<br><br>  Borrower added on 03/14/14 > Thanks to all the investors so far that have invested I am really happy to have your support .<br>,debt_consolidation,Debt consolidation,124xx,NY,19.75,0,4-Jul,680,684,0,,,8,0,11994,0.506,14,w,11762.35,11762.35,2454.56,2454.56,1237.65,1216.91,0.0,0.0,0.0,14-Nov,306.82,14-Dec,14-Nov,694,690,0,,1
6728064,8330358,6950,6950,6950.0, 36 months,0.159,243.93,C,C4,"Hanson Construction Company, Inc",3 years,RENT,41810.0,Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6728064,,debt_consolidation,Visa Free,986xx,WA,17.25,0,Aug-88,665,669,3,,29.0,6,1,10723,0.58,43,f,4630.44,4630.44,3413.62,3413.62,2319.56,1094.06,0.0,0.0,0.0,14-Nov,243.93,14-Dec,14-Nov,699,695,0,,1
16353291,18455683,25000,25000,25000.0, 36 months,0.13,842.23,C,C1,Vice President,< 1 year,RENT,190000.0,Source Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=16353291,,credit_card,Credit card refinancing,900xx,CA,7.23,5,Apr-91,660,664,1,7.0,,12,0,26495,0.805,46,w,21476.21,21476.21,5053.38,5053.38,3523.79,1529.59,0.0,0.0,0.0,14-Nov,842.23,14-Dec,14-Nov,664,660,0,7.0,1
23553635,25926523,6400,6400,6400.0, 36 months,0.156,223.78,D,D1,Bartender,3 years,RENT,28000.0,Source Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23553635,,debt_consolidation,Debt consolidation,631xx,MO,31.16,0,8-Aug,660,664,2,,,19,0,11228,0.851,25,f,5972.91,5972.91,671.34,671.34,427.09,244.25,0.0,0.0,0.0,14-Nov,223.78,14-Dec,14-Nov,654,650,0,,1
12587311,14599481,5250,5250,5250.0, 36 months,0.125,175.61,B,B4,QA Tech Auditor,10+ years,MORTGAGE,65000.0,Not Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12587311,,home_improvement,Home improvement,286xx,NC,20.25,1,Jul-88,670,674,0,21.0,,11,0,18775,0.82,28,w,4376.33,4376.33,1229.27,1229.27,873.67,355.6,0.0,0.0,0.0,14-Nov,175.61,14-Dec,14-Nov,759,755,0,,1
16291774,18394289,9500,9500,9500.0, 36 months,0.11699999999999999,314.05,B,B4,Clerk,10+ years,MORTGAGE,47000.0,Source Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=16291774,,debt_consolidation,Debt consolidation,718xx,AR,7.51,2,Jan-95,675,679,2,10.0,,10,0,8929,0.342,28,f,8137.27,8137.27,1884.3,1884.3,1362.73,521.57,0.0,0.0,0.0,14-Nov,314.05,14-Dec,14-Nov,669,665,0,58.0,1
11446193,13378373,10000,10000,10000.0, 36 months,0.076,311.62,A,A3,correctional officer,4 years,RENT,64000.0,Verified,14-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11446193,,debt_consolidation,Debt consolidation,010xx,MA,14.53,0,4-Nov,725,729,2,,,17,0,6737,0.35100000000000003,32,w,7709.35,7709.35,2804.58,2804.58,2290.65,513.93,0.0,0.0,0.0,14-Nov,311.62,14-Dec,14-Nov,769,765,0,,1
7372921,9034796,21850,21850,21850.0, 60 months,0.12,485.94,B,B3,Real Estate Analyst,1 year,MORTGAGE,62500.0,Verified,13-Oct,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7372921,,debt_consolidation,Combine Several Loans into 1 Payment,152xx,PA,24.92,1,1-Oct,725,729,2,6.0,,8,0,4704,0.28300000000000003,37,f,18158.82,18158.82,6309.5,6309.5,3691.18,2618.32,0.0,0.0,0.0,14-Nov,485.94,14-Dec,14-Nov,759,755,0,81.0,1
8587533,10329567,24050,24050,24050.0, 36 months,0.076,749.44,A,A3,AVP Sales,2 years,OWN,139000.0,Verified,13-Nov,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8587533,  Borrower added on 10/28/13 > The loan is to consolidate credit card debt for one monthly payment<br>,debt_consolidation,Debt loan,660xx,KS,10.24,0,Jun-84,760,764,1,,,8,0,24053,0.396,26,f,0.0,0.0,25284.89145,25284.89,24050.0,1234.89,0.0,0.0,0.0,14-Aug,19294.99,,14-Aug,804,800,0,,1
7437985,9100036,15000,15000,15000.0, 60 months,0.256,445.3,F,F5,Department of Justice,1 year,OWN,42000.0,Verified,13-Oct,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7437985,,small_business,Investment ,298xx,SC,30.09,0,Jul-98,710,714,1,,,17,0,18216,0.491,29,w,13140.12,13140.12,5788.9,5788.9,1859.88,3929.02,0.0,0.0,0.0,14-Nov,445.3,14-Dec,14-Nov,699,695,0,,1
10097287,11949170,19600,19600,19600.0, 60 months,0.258,584.87,G,G2,Account Executive,8 years,RENT,75800.0,Source Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10097287,,debt_consolidation,IT'S HOW YOU STAND UP ,196xx,PA,8.93,0,Dec-88,660,664,0,25.0,66.0,7,2,6849,0.5,11,w,17802.92,17802.92,5848.7,5848.7,1797.08,4051.62,0.0,0.0,0.0,14-Nov,584.87,14-Dec,14-Nov,654,650,0,25.0,1
5028204,6330478,35000,35000,35000.0, 36 months,0.188,1278.55,D,D3,,10+ years,MORTGAGE,300000.0,Source Verified,13-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5028204,  Borrower added on 05/06/13 > I have some higher interest revolving debt as well as  personal debt I owe to family. They had been gracious to lend me money but  now have a need and could use the funds sooner. I have great cash flow from my business but not a lot of extra cash. I believe I would have no trouble paying this note.<br>,debt_consolidation,Debt consolidate,490xx,MI,15.86,1,Oct-95,680,684,3,19.0,,19,0,71247,0.7979999999999999,42,f,20879.58,20879.58,21733.27,21733.27,14120.42,7612.85,0.0,0.0,0.0,14-Nov,1278.55,14-Dec,14-Nov,709,705,0,,1
21561181,23904056,6000,6000,6000.0, 36 months,0.077,187.17,A,A4,Lead retail consultant ,4 years,RENT,46000.0,Not Verified,14-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21561181,,car,Car financing,914xx,CA,10.93,0,7-Sep,760,764,0,,,2,0,848,0.242,5,w,5701.61,5701.61,374.34,374.34,298.39,75.95,0.0,0.0,0.0,14-Nov,187.17,14-Dec,14-Nov,739,735,0,,1
8645576,10417635,3000,3000,3000.0, 36 months,0.11,98.21,B,B2,manager,10+ years,MORTGAGE,25000.0,Verified,13-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8645576,,home_improvement,home improvement,157xx,PA,17.95,0,Jul-96,675,679,0,,59.0,8,1,5960,0.382,33,w,2107.09,2107.09,1178.52,1178.52,892.91,285.61,0.0,0.0,0.0,14-Nov,98.21,14-Dec,14-Nov,679,675,0,,1
18935890,21168506,35000,35000,35000.0, 60 months,0.13,796.18,C,C1,President/Owner,10+ years,MORTGAGE,225000.0,Source Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18935890,,debt_consolidation,Debt consolidation,826xx,WY,12.06,0,2-Jul,765,769,0,,,17,0,10733,0.192,44,w,32867.81,32867.81,3980.9,3980.9,2132.19,1848.71,0.0,0.0,0.0,14-Nov,796.18,14-Dec,14-Nov,774,770,0,,1
9005235,10797371,5000,5000,5000.0, 36 months,0.08900000000000001,158.77,A,A5,Procurement Analyst,10+ years,RENT,115575.0,Source Verified,13-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9005235,,debt_consolidation,Debt consolidation,967xx,HI,23.68,0,Nov-98,710,714,0,,,10,0,10424,0.7390000000000001,34,f,3479.48,3479.48,1904.22,1904.22,1520.52,383.7,0.0,0.0,0.0,14-Nov,158.77,14-Dec,14-Nov,604,600,0,,1
18825449,20998064,5000,5000,5000.0, 36 months,0.134,169.32,C,C2,A/R clerk,5 years,OWN,32000.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18825449,,debt_consolidation,Debt consolidation,078xx,NJ,13.5,2,Aug-93,665,669,0,31.0,,11,0,7396,0.29,21,w,4537.57,4537.57,677.28,677.28,462.43,214.85,0.0,0.0,0.0,14-Nov,169.32,14-Dec,14-Nov,669,665,0,18.0,1
5194723,6516893,30000,30000,30000.0, 36 months,0.158,1051.76,C,C3,Alcatel-Lucent,7 years,MORTGAGE,110000.0,Verified,13-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5194723,,debt_consolidation,Credit Consolidation,301xx,GA,16.84,1,Jun-92,660,664,0,9.0,,16,0,23895,0.57,21,w,17577.92,17577.92,17879.92,17879.92,12422.07,5457.85,0.0,0.0,0.0,14-Nov,1051.76,14-Dec,14-Nov,674,670,0,,1
5969892,7442342,3200,3200,3200.0, 36 months,0.20800000000000002,120.24,E,E1,PHA BODY System,7 years,RENT,36000.0,Verified,13-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5969892,,other,This loan is for me,361xx,AL,25.27,0,6-Jul,675,679,1,,,17,0,6973,0.883,27,f,2019.19,2019.19,1920.62,1920.62,1180.81,739.81,0.0,0.0,0.0,14-Nov,120.24,14-Dec,14-Nov,594,590,0,,1
26337810,28810851,9100,9100,9100.0, 36 months,0.17,324.4,D,D3,Full specialist ,10+ years,RENT,40000.0,Not Verified,14-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=26337810,,debt_consolidation,Debt consolidation,331xx,FL,18.6,0,Aug-87,665,669,2,,,6,0,11384,0.88,8,f,8706.11,8706.11,648.8,648.8,393.89,254.91,0.0,0.0,0.0,14-Nov,324.4,14-Dec,14-Nov,664,660,0,,1
5375227,6727417,21600,21600,21600.0, 60 months,0.13,491.36,B,B4,Alignment ,8 years,MORTGAGE,52000.0,Verified,13-Oct,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5375227,,debt_consolidation,Help,212xx,MD,9.94,0,4-Jan,690,694,0,,,10,0,17389,0.491,22,w,18025.66,18025.66,6387.68,6387.68,3574.34,2813.34,0.0,0.0,0.0,14-Nov,491.36,14-Dec,14-Nov,764,760,0,,1
3370350,4223260,18000,18000,18000.0, 60 months,0.17300000000000001,449.97,C,C5,boise paper,6 years,MORTGAGE,70000.0,Verified,13-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3370350,  Borrower added on 02/12/13 > I want to pay all my credit cards off. Im tired of making multiple payments with different due dates. I dont plan on using them this year as i also plan to take my kids to disney land this year. I hope to change my finances for the better.<br>,debt_consolidation,pay it all,993xx,WA,22.23,0,4-Jun,665,669,1,,,13,0,15953,0.505,29,f,13359.15,13359.15,9445.77,9445.77,4640.85,4804.92,0.0,0.0,0.0,14-Nov,449.97,14-Dec,14-Nov,739,735,0,,1
